"id","breed_primary","breed_secondary","age","sex","name","original_state","final_state","size"
"44995258","Australian Cattle Dog / Blue Heeler",,"Young","Female","Liberty","Texas","New Jersey","Medium"
"44995257","Golden Retriever",,"Baby","Female","Kennedy","Texas","New Jersey","Medium"
"44995246","Labrador Retriever",,"Baby","Female","Amelia","Texas","New Jersey","Medium"
"44995259","Labrador Retriever",,"Baby","Female","Madison","Texas","New Jersey","Medium"
"44995244","Wire Fox Terrier",,"Baby","Male","Abe","Texas","New Jersey","Medium"
"44995251","Chihuahua",,"Young","Male","George Washington","Texas","New Jersey","Small"
"44995249","Wire Fox Terrier","Dachshund","Young","Female","Eleanor","Texas","New Jersey","Small"
"44995245","Golden Retriever",,"Baby","Female","Abigail","Texas","New Jersey","Medium"
"44995263","Chihuahua",,"Young","Male","Ross","Texas","New Jersey","Small"
"44995264","Wire Fox Terrier",,"Baby","Female","Spangle","Texas","New Jersey","Medium"
"44995252","Shih Tzu",,"Adult","Female","Glory","Texas","New Jersey","Small"
"44995250","Schnauzer",,"Baby","Female","Freedom","Texas","New Jersey","Medium"
"44990564","Jack Russell Terrier","Chihuahua","Young","Female","Cookie B","Alabama","Pennsylvania","Small"
"44984440","Staffordshire Bull Terrier",,"Adult","Male","Blue","Georgia","Maryland","Medium"
"44982036","Boxer",,"Adult","Female","Kokomo *Foster*","West Virginia","Pennsylvania","Large"
"44978081","Terrier","Mixed Breed","Baby","Male","Douglass Society   Ethel Kennedy Pup","North Carolina","Pennsylvania","Medium"
"44975785","Terrier","Mixed Breed","Baby","Female","Courtney Society    Ethel Kennedy Pup-ADOPTION PENDING","North Carolina","Pennsylvania","Medium"
"44975660","Terrier","Mixed Breed","Baby","Female","Kathleen Society    Ethel Kennedy Pup","North Carolina","Pennsylvania","Medium"
"44974935","Boxer",,"Baby","Female","Lana","Alabama","Virginia","Medium"
"44972778","Dachshund",,"Adult","Female","Reese","West Virginia","Virginia","Small"
"44972766","Dachshund",,"Adult","Female","Heidi","West Virginia","Virginia","Small"
"44972465","Chihuahua","Labrador Retriever","Baby","Female","Kitana B","Alabama","Pennsylvania","Medium"
"44972455","Dachshund","Husky","Baby","Male","Link B","Alabama","Pennsylvania","Medium"
"44972435","Dachshund","Husky","Baby","Female","Tetra B","Alabama","Pennsylvania","Medium"
"44972430","Dachshund","Husky","Baby","Male","Sypro B","Alabama","Pennsylvania","Medium"
"44971190","Boxer","Labrador Retriever","Baby","Female","Reeses","North Carolina","Virginia","Medium"
"44971170","Labrador Retriever","Boxer","Baby","Male","Ringo","North Carolina","Virginia","Medium"
"44971162","Labrador Retriever","Boxer","Baby","Male","Roscoe","North Carolina","Virginia","Medium"
"44966422","Retriever","Mixed Breed","Adult","Male","Boudreaux","Mississippi","Pennsylvania","Large"
"44953305","English Pointer",,"Adult","Female","Butterscotch","Alabama","Pennsylvania","Medium"
"44953304","Brussels Griffon",,"Adult","Female","Buffy","Alabama","Pennsylvania","Medium"
"44952976","Rat Terrier","Miniature Pinscher","Young","Male","Dean","West Virginia","Virginia","Medium"
"44952901","Rat Terrier","Miniature Pinscher","Young","Male","Sam","West Virginia","Virginia","Small"
"44952831","Jack Russell Terrier",,"Young","Female","Suzi","West Virginia","Virginia","Small"
"44945081","Mixed Breed",,"Adult","Male","Jaxson","Pennsylvania","Maryland","Large"
"44931805","Chihuahua","Pug","Young","Female","Lola B No small Children","Alabama","Pennsylvania","Small"
"44928161","Labrador Retriever","Retriever","Baby","Male","Louie","Louisiana","Maryland","Large"
"44927364","Pointer",,"Baby","Male","Kacen B","Alabama","Pennsylvania","Medium"
"44927286","Pointer","Labrador Retriever","Baby","Male","Kenton B","Alabama","Pennsylvania","Medium"
"44923011","Labrador Retriever",,"Young","Male","Ryder","Illinois","Pennsylvania","Medium"
"44916818","Labrador Retriever",,"Adult","Female","Bailey","Missouri","New Jersey","Medium"
"44915162","Akita",,"Young","Female","Gypsy & Rose","Ohio","New Jersey","Large"
"44908355","Terrier",,"Young","Female","Charlie","Tunisia","New Jersey","Medium"
"44897889","Labrador Retriever",,"Young","Male","Dill","North Carolina","New Jersey","Medium"
"44897053","Labrador Retriever",,"Adult","Male","Bobby","South Carolina","Maryland","Medium"
"44896164","Boston Terrier","Boxer","Adult","Female","May","Arkansas","New Jersey","Medium"
"44876344","Terrier","Labrador Retriever","Young","Female","Ricki","Louisiana","New Jersey","Small"
"44863530","Labrador Retriever","Whippet","Young","Female","Mia Desi Dog","India","Virginia","Medium"
"44853400","Mixed Breed",,"Young","Male","Earl","North Carolina","Pennsylvania","Medium"
"44846634","Black Labrador Retriever",,"Young","Male","Woody B","Alabama","Pennsylvania","Medium"
"44844263","Chihuahua",,"Adult","Male","Hansel","Alabama","Pennsylvania","Small"
"44837846","Australian Cattle Dog / Blue Heeler",,"Young","Female","Marvel","Kentucky","Pennsylvania","Medium"
"44828702","Chihuahua","Dachshund","Young","Female","Arya","Alabama","Pennsylvania","Small"
"44825793","Anatolian Shepherd",,"Young","Male","Hale","Turkey","Maryland","Medium"
"44817117","German Shepherd Dog",,"Baby","Male","Cometa","Puerto Rico","Pennsylvania","Large"
"44813356","Beagle",,"Senior","Female","BLANCHE","South Carolina","New Jersey","Small"
"44812218","Dachshund",,"Young","Female","Heidi","Alabama","Pennsylvania","Small"
"44809439","German Shepherd Dog",,"Young","Male","Bailey R","Alabama","Pennsylvania","Medium"
"44809257","Jack Russell Terrier",,"Young","Female","Pancake","Alabama","Pennsylvania","Small"
"44797800","Australian Cattle Dog / Blue Heeler",,"Young","Female","Bellatrix B","Alabama","Pennsylvania","Medium"
"44797772","Labrador Retriever",,"Baby","Female","Eliza B","Alabama","Pennsylvania","Medium"
"44790751","Mixed Breed",,"Young","Female","London * Sponsored * Foster *","Florida","Pennsylvania","Large"
"44789722","Labrador Retriever","German Shepherd Dog","Baby","Female","Reagan B loves to play","Alabama","Pennsylvania","Medium"
"44787160","Saint Bernard","Boxer","Adult","Male","Sergeant","North Carolina","Delaware","Small"
"44780739","Retriever",,"Young","Male","Remington B","Alabama","Pennsylvania","Medium"
"44780717","Shepherd","Border Collie","Baby","Female","Amber B","Alabama","Pennsylvania","Medium"
"44780580","Labrador Retriever",,"Baby","Male","Parker B","Alabama","Pennsylvania","Medium"
"44779769","Dachshund",,"Young","Male","Dap B","Alabama","Pennsylvania","Small"
"44770359","Carolina Dog",,"Adult","Female","Pickles","North Carolina","Pennsylvania","Medium"
"44769704","Husky",,"Young","Female","Velvet","Kentucky","Delaware","Medium"
"44769706","Dachshund",,"Young","Male","Redford","Kentucky","Delaware","Small"
"44763704","Catahoula Leopard Dog","Husky","Baby","Female","Mya","Georgia","Virginia","Medium"
"44763653","Bull Terrier",,"Young","Female","IbbyLee","North Carolina","Delaware","Medium"
"44762865","Labrador Retriever","German Shepherd Dog","Adult","Female","Mayzie","South Carolina","Maryland","Large"
"44754430","Labrador Retriever",,"Senior","Female","Dolly","Georgia","Maryland","Large"
"44754411","Labrador Retriever",,"Senior","Female","Dixie","Georgia","Maryland","Large"
"44739363","Terrier",,"Adult","Male","Little Man Kosovo","Kosovo","Virginia","Medium"
"44739177","Chihuahua",,"Young","Male","Landon B","Alabama","Pennsylvania","Small"
"44734282","Greyhound",,"Young","Male","Noel","China","New Jersey","Medium"
"44712271","Saint Bernard","Retriever","Baby","Female","Bugsy","Alabama","Virginia","Large"
"44712221","Saint Bernard","Retriever","Baby","Female","Mugsy","Alabama","Virginia","Large"
"44701218","Chihuahua",,"Young","Male","Taz B Love bug!","Alabama","Pennsylvania","Small"
"44700450","Labrador Retriever",,"Young","Male","Opie","North Carolina","Pennsylvania","Medium"
"44685321","Saluki","Mixed Breed","Baby","Female","Missy- 35 lbs","Qatar","Maryland","Medium"
"44685291","Saluki","Mixed Breed","Baby","Female","Spirit - 35 lbs","Qatar","Maryland","Medium"
"44678654","Retriever",,"Baby","Female","Myrtle","Alabama","Pennsylvania","Medium"
"44672472","Bluetick Coonhound",,"Young","Female","Maggie","Virginia","Pennsylvania","Medium"
"44672390","Shepherd","Hound","Baby","Male","Todd","Alabama","Pennsylvania","Medium"
"44667045","Husky",,"Adult","Male","Von","North Carolina","Maryland","Large"
"44665812","Hound",,"Adult","Male","Twenty-Two (Fuzzy)","West Virginia","Pennsylvania","Medium"
"44665810","Hound",,"Senior","Female","Sixty-Six (Reese)","West Virginia","Pennsylvania","Medium"
"44665811","Hound",,"Adult","Male","Thirty-Three (Brutus)","West Virginia","Pennsylvania","Medium"
"44665807","Hound",,"Adult","Male","Fifty-Five (50)","West Virginia","Pennsylvania","Medium"
"44663417","German Shepherd Dog","Husky","Baby","Male","Amethyst B","Alabama","Pennsylvania","Large"
"44663368","German Shepherd Dog","Husky","Baby","Male","Onyx B","Alabama","Pennsylvania","Large"
"44652126","Chihuahua",,"Adult","Female","F Pups: Fuse","Mississippi","Virginia","Small"
"44652121","Chihuahua",,"Adult","Female","F Pups: Frisco","Mississippi","Virginia","Small"
"44652115","Chihuahua",,"Adult","Female","F Pups: Frey","Mississippi","Virginia","Small"
"44648696","Boykin Spaniel",,"Adult","Female","Nellie - ON HOLD - NO MORE APPLICATIONS","Georgia","Maryland","Medium"
"44642435","Beagle","Terrier","Young","Female","Shyla","China","Pennsylvania","Medium"
"44636656","Retriever","Labrador Retriever","Baby","Female","Lucy B","Alabama","Pennsylvania","Medium"
"44636527","Spaniel","Beagle","Baby","Female","Dumplin B LOWER FEE","Alabama","Pennsylvania","Medium"
"44631839","Beagle",,"Adult","Female","SKYE","North Carolina","New Jersey","Small"
"44628609","Pit Bull Terrier",,"Adult","Male","Kronos SPECIAL SUMMER DISCOUNT","North Carolina","Virginia","Large"
"44627959","Spitz",,"Adult","Male","Charley-14 lbs-no cats","Kosovo","Maryland","Small"
"44623491","Husky","Catahoula Leopard Dog","Adult","Female","Goldie","Alabama","Pennsylvania","Medium"
"44617911","Pointer",,"Young","Female","Ella","Taiwan","Delaware","Medium"
"44600711","English Setter",,"Senior","Male","HARLEY","Oregon","Pennsylvania","Large"
"44580151","Mixed Breed",,"Senior","Male","Jack","Russia","DC","Large"
"44580152","Mixed Breed",,"Senior","Female","Snezkha","Russia","DC","Large"
"44567530","Scottish Terrier","Corgi","Young","Male","Benson","Taiwan","Delaware","Medium"
"44516901","Terrier",,"Baby","Female","Walnut","South Korea","Virginia","Small"
"44516167","Labrador Retriever",,"Adult","Male","Romeo   Loves Toys!","Alabama","Pennsylvania","Medium"
"44515389","Cocker Spaniel",,"Adult","Female","Lucy","North Carolina","Virginia","Medium"
"44514710","Labrador Retriever",,"Senior","Female","Peaches","Georgia","Maryland","Large"
"44514663","Labrador Retriever",,"Senior","Female","Lucy","Georgia","Maryland","Large"
"44510615","Saluki",,"Adult","Female","Nilla","Bahrain","Virginia","Medium"
"44504799","Retriever","Hound","Adult","Male","Cooper","Alabama","Pennsylvania","Medium"
"44494165","Norwich Terrier","Yorkshire Terrier","Adult","Female","Sophie","Alabama","Pennsylvania","Small"
"44492774","Cane Corso",,"Adult","Female","*Courtesy Post* Morgan","Kentucky","Maryland","Large"
"44488559","Mixed Breed",,"Young","Female","Ginger","Virginia","Delaware","Medium"
"44483524","Pit Bull Terrier","Border Collie","Baby","Female","Margo","Alabama","Pennsylvania","Medium"
"44483525","Shepherd","Hound","Adult","Female","Piper","Alabama","Pennsylvania","Medium"
"44479363","Hound",,"Young","Male","Homer *Adopt or Foster *","North Carolina","Virginia","Medium"
"44464309","English Pointer",,"Young","Male","Cooper (NC)","Georgia","New Jersey","Large"
"44460038","Labrador Retriever","Mixed Breed","Adult","Male","Jack Wagon","North Carolina","Delaware","Large"
"44457863","Galgo Spanish Greyhound",,"Adult","Male","Nelson","Spain","Virginia","Large"
"44441962","Plott Hound","Labrador Retriever","Adult","Female","Daisy","Alabama","Pennsylvania","Large"
"44425818","American Bulldog","Labrador Retriever","Young","Male","Jackson  B","Alabama","Pennsylvania","Large"
"44407495","Mountain Cur","Pit Bull Terrier","Adult","Female","Tapestry","North Carolina","Delaware","Medium"
"44354740","Labrador Retriever","Basset Hound","Adult","Female","Rose Talbot-Bassador","Georgia","Pennsylvania","Medium"
"44343993","Pit Bull Terrier",,"Adult","Female","Joy","Georgia","Maryland","Medium"
"44339851","Pit Bull Terrier","Mountain Cur","Adult","Female","DEE TALBOT-POCKET PITTY","Georgia","Pennsylvania","Medium"
"44338676","West Highland White Terrier / Westie","Terrier","Adult","Male","**CHASE**","South Korea","Virginia","Small"
"44334655","German Shepherd Dog","Hound","Adult","Male","Harley (Molly's Carter)","Kentucky","Virginia","Medium"
"44333546","Jindo",,"Young","Female","KitKat","China","Pennsylvania","Medium"
"44330548","English Pointer",,"Young","Female","Sugar","Virginia","Maryland","Medium"
"44322810","Jindo","Shiba Inu","Young","Female","**SOPHIA**","South Korea","Virginia","Medium"
"44322605","Akita","Jindo","Baby","Female","**YOOJIN**","South Korea","Virginia","Medium"
"44320877","Chihuahua","Parson Russell Terrier","Senior","Female","MITZI","North Carolina","New Jersey","Small"
"44313407","Chow Chow",,"Young","Female","**BELLA**","South Korea","Virginia","Medium"
"44312766","Akita","Jindo","Baby","Male","**SEON**","South Korea","Virginia","Medium"
"44303247","Jindo","Shiba Inu","Young","Male","**GRAPEFRUIT**","South Korea","Virginia","Medium"
"44301516","Jindo","Akita","Adult","Male","**RAY**","South Korea","Virginia","Medium"
"44301107","Terrier","Jindo","Young","Male","**ROBIN**","South Korea","Virginia","Small"
"44301066","Schipperke","Terrier","Baby","Female","**STORM and VICTOR**","South Korea","Virginia","Small"
"44301054","Spitz","Pomeranian","Adult","Male","**TOMMY**","South Korea","Virginia","Small"
"44300962","Shiba Inu","Jindo","Young","Male","**JIN**","South Korea","Virginia","Medium"
"44300895","Beagle","Brittany Spaniel","Adult","Female","**NARA**","South Korea","Virginia","Small"
"44300831","Shiba Inu","Jindo","Young","Female","**ROXY**","South Korea","Virginia","Small"
"44300794","Schipperke","Terrier","Baby","Male","**VICTOR and STORM**","South Korea","Virginia","Small"
"44299146","Hound","Terrier","Baby","Female","Chloe","Alabama","New Jersey","Medium"
"44290029","Pit Bull Terrier","Mixed Breed","Young","Male","Tim","North Carolina","Delaware","Medium"
"44276909","Basenji",,"Young","Male","Burger - ADOPTED","Taiwan","Delaware","Medium"
"44274401","Saluki",,"Young","Male","Tad","Oman","Maryland","Medium"
"44270247","Labrador Retriever","Shepherd","Adult","Female","Lydia","Alabama","Pennsylvania","Medium"
"44264892","Black Labrador Retriever",,"Young","Male","Chet B lower fee","Alabama","Pennsylvania","Large"
"44264838","Black Labrador Retriever","Shepherd","Young","Female","Candy B.  Lower fee","Alabama","Pennsylvania","Medium"
"44231660","Canaan Dog",,"Young","Male","Snoopy","Oman","Virginia","Medium"
"44224845","Mastiff","Boxer","Young","Male","Oso","Tennessee","Delaware","Medium"
"44204202","Labrador Retriever","Terrier","Young","Female","Wanda B lower fee","Alabama","Pennsylvania","Medium"
"44186073","Mixed Breed",,"Young","Male","Trapper * Sponsored *","North Carolina","Pennsylvania","Medium"
"44185098","Retriever",,"Baby","Female","Divot","West Virginia","Pennsylvania","Medium"
"44183588","Chow Chow",,"Senior","Female","Fresca","Texas","Maryland","Medium"
"44176504","Labrador Retriever","Hound","Baby","Female","Ginger","Alabama","Pennsylvania","Medium"
"44169993","Catahoula Leopard Dog",,"Adult","Male","Bowie","South Carolina","Virginia","Large"
"44146818","Labrador Retriever",,"Young","Female","Coco - ON HOLD - NO MORE APPLICATIONS","Iran","Maryland","Large"
"44141684","Husky","Labrador Retriever","Young","Male","Forest","Virginia","DC","Large"
"44128547","Pit Bull Terrier",,"Adult","Male","Boss","Tennessee","Pennsylvania","Large"
"44111744","Jack Russell Terrier",,"Young","Male","Smokey Joe","Georgia","Maryland","Medium"
"44088124","Anatolian Shepherd",,"Adult","Male","Beau","Alabama","Pennsylvania","Medium"
"44087454","English Pointer",,"Young","Male","Goose (FL)","Arkansas","New Jersey","Large"
"44077809","Beagle",,"Baby","Female","Rebecca","North Carolina","Pennsylvania","Medium"
"44077727","Beagle","Hound","Baby","Female","Angel","South Carolina","Pennsylvania","Medium"
